upload_model/debertav3base_lr22e-05_wording_pred,upload_model/debertav3base_lr22e-05_content_pred
-1.2847145795822144,-1.1816428899765015
-0.1873551309108734,0.3583498001098633
-0.5834450125694275,-0.2865857779979706
0.6932088732719421,1.304109811782837
0.24062956869602203,0.4216116964817047
0.38075998425483704,0.23469573259353638
2.393008232116699,2.5344338417053223
1.600516438484192,1.0239626169204712
1.2502460479736328,0.975417971611023
-0.4845133423805237,-0.2434777021408081
-0.06106414273381233,0.15245826542377472
1.1809732913970947,1.3879070281982422
0.7190679311752319,1.0417909622192383
0.376531183719635,0.321020245552063
-1.0144902467727661,-1.2375247478485107
-0.8301013112068176,-0.731045126914978
-0.32431483268737793,-0.16555288434028625
-1.1609108448028564,-1.0468436479568481
-1.3574110269546509,-1.1482049226760864
-0.38581782579421997,0.2006734162569046
-0.7564948201179504,-0.5984727740287781
-1.1520836353302002,-1.151405930519104
0.21665753424167633,0.3465518653392792
0.1791411191225052,0.2566266357898712
1.5008400678634644,1.8894139528274536
-1.0159026384353638,-0.654358983039856
0.24555322527885437,0.2476607710123062
0.8835418820381165,0.8370541334152222
-0.15492083132266998,0.3383539319038391
1.3929452896118164,1.3341113328933716
-1.0825694799423218,-1.024634599685669
1.338221549987793,1.3080799579620361
-1.335253119468689,-1.3204954862594604
-1.1989562511444092,-1.0452309846878052
-0.024053791537880898,0.4453372657299042
0.03700270503759384,0.47501370310783386
0.28844285011291504,0.46315813064575195
-0.7744031548500061,-0.7172831296920776
-0.8100716471672058,-0.6271816492080688
0.4300711154937744,0.9992191791534424
-1.2743579149246216,-1.2288743257522583
-0.042774152010679245,-0.4055846631526947
-0.8294657468795776,-0.3131242096424103
-0.8486016392707825,-0.6416963338851929
1.4893583059310913,0.5587396025657654
-0.8706544041633606,-0.695301353931427
-0.7261497378349304,-0.8538421392440796
-0.29886913299560547,-0.019708959385752678
1.1058818101882935,1.1699919700622559
0.5077584385871887,0.9745959639549255
1.2453337907791138,1.6398459672927856
-1.1691330671310425,-0.8157477378845215
-0.7048195004463196,-0.41787663102149963
0.35494399070739746,0.19901518523693085
-0.4033661484718323,0.046390146017074585
-1.0489393472671509,-0.6700021028518677
-0.8819566965103149,-0.528637170791626
-0.17164911329746246,-0.04309829697012901
-0.8063211441040039,-0.39858347177505493
-0.4472769498825073,-0.34533122181892395
-0.7512397766113281,-0.587300181388855
0.7039985060691833,0.5303901433944702
0.4700746238231659,0.5653011798858643
2.4082024097442627,2.2122910022735596
-0.7326829433441162,-0.3503682017326355
0.7814541459083557,-0.3866094648838043
-1.0447207689285278,-0.9354443550109863
0.3175695836544037,0.6924483776092529
-1.0451890230178833,-0.9497042298316956
-0.8982390761375427,-0.7077574729919434
-0.55741947889328,-0.6953402757644653
-1.3369637727737427,-1.418908953666687
-0.006833924911916256,0.07382642477750778
0.38411855697631836,0.47905826568603516
-0.06414204090833664,0.2596014738082886
-0.7232078909873962,-0.7204170227050781
-0.9264988303184509,-0.6985881924629211
-0.8869026899337769,-0.9228523373603821
-0.7283214926719666,-0.43802517652511597
-0.28753218054771423,0.1500888466835022
-0.4987582266330719,-0.17837029695510864
-0.09055662900209427,0.047256555408239365
-0.19020025432109833,-0.0896831601858139
-0.9879708886146545,-0.9739447236061096
-0.8213179111480713,-0.48503386974334717
-0.23374967277050018,0.19962605834007263
2.6823890209198,2.2502553462982178
0.8367738127708435,0.602527916431427
-1.0521374940872192,-0.660179615020752
-0.7187929749488831,-0.4029652774333954
0.6647226810455322,0.7351474761962891
0.532240092754364,0.5348862409591675
1.8048557043075562,2.0974366664886475
0.4312833845615387,0.7410028576850891
-0.4660781919956207,-0.5057553052902222
0.99541175365448,1.1226603984832764
0.86851567029953,1.131198525428772
-0.31050485372543335,-0.43684065341949463
1.409706950187683,0.5085259675979614
0.4632418751716614,0.5979374647140503
0.055571481585502625,0.14348332583904266
-0.693882405757904,-0.38927897810935974
0.32511404156684875,0.6481508016586304
-1.0291608572006226,-1.0653562545776367
0.35131001472473145,0.5818334221839905
-0.04625283181667328,0.1936640441417694
2.928006887435913,2.2969143390655518
1.1337157487869263,0.8512669205665588
0.3503108024597168,0.6776918768882751
0.8510069251060486,0.7751235961914062
0.8654517531394958,-0.17369578778743744
-0.990558385848999,-0.6332294940948486
-0.3894115090370178,-0.49541977047920227
-1.3919025659561157,-1.0894137620925903
0.2291651964187622,-0.25333043932914734
-1.1245814561843872,-1.0940662622451782
-0.9885475635528564,-0.9339244365692139
-0.5831262469291687,-0.19189392030239105
-0.501109778881073,-0.14662788808345795
1.2133193016052246,0.7949295043945312
-0.8421058058738708,-0.7115997076034546
-0.10075623542070389,0.34223800897598267
-0.24554094672203064,-0.02974901907145977
0.1899721324443817,-0.3960247337818146
-0.15799015760421753,0.014559825882315636
-0.5177165865898132,-0.4894668757915497
2.483307123184204,2.564685106277466
0.788906455039978,1.1483498811721802
0.1282491683959961,0.08056650310754776
-0.7750118970870972,-0.4713425636291504
-0.5147891044616699,-1.107045292854309
-0.921173632144928,-0.6038398742675781
-0.28733253479003906,0.03418279439210892
2.0291783809661865,1.6779190301895142
-0.6066101789474487,-0.23365256190299988
0.8551746010780334,0.2997015416622162
0.07863715291023254,0.4956871569156647
-0.3659936785697937,-0.20378853380680084
0.3763303756713867,0.9552069306373596
1.441163182258606,1.8592228889465332
-1.207392930984497,-0.9009831547737122
0.07618669420480728,0.2869736850261688
0.8243545889854431,1.0423858165740967
-0.16339769959449768,0.11098206788301468
-0.9392660856246948,-0.5581342577934265
-0.32663601636886597,-0.1686255782842636
-0.21636947989463806,0.37816745042800903
1.4652036428451538,1.1880260705947876
-0.7976516485214233,-0.4448505938053131
-0.4252479672431946,-0.17977792024612427
0.4059792160987854,0.7303149700164795
0.6132555603981018,-0.05250898003578186
0.5566213130950928,0.9695910215377808
-0.7172578573226929,-0.56026291847229
-1.0698307752609253,-0.9854980111122131
-0.6016614437103271,-0.32680627703666687
-0.3511927127838135,0.17058488726615906
-0.14039860665798187,-0.4846883714199066
0.38215187191963196,0.044022899121046066
-0.9821711778640747,-0.48833438754081726
-0.3335605263710022,-0.5187981128692627
1.5741708278656006,1.6033146381378174
0.31224679946899414,0.3865664303302765
-0.16525743901729584,0.3849966526031494
0.25611478090286255,0.03969268873333931
-0.8458606004714966,-0.5163831114768982
0.08052293211221695,-0.1844075620174408
2.8377888202667236,2.940474510192871
-1.3140743970870972,-1.1135977506637573
0.23980283737182617,0.66776442527771
2.631601572036743,1.7350547313690186
-1.1848719120025635,-1.031482219696045
1.858127236366272,1.9128302335739136
0.09067922085523605,0.32005149126052856
0.2612171769142151,0.06207079440355301
0.4450479745864868,-0.18986152112483978
1.5070695877075195,1.455613374710083
-0.593742311000824,-0.22271789610385895
-0.08620026707649231,-0.20448118448257446
0.36440205574035645,0.7514548301696777
0.2817680239677429,0.4086686670780182
-0.25858333706855774,-0.17188705503940582
0.6743466258049011,0.6384574174880981
2.374199628829956,1.8106359243392944
-1.0782371759414673,-1.1466933488845825
-0.5576964616775513,-0.2015054076910019
-0.809131920337677,-0.5466697812080383
-0.5487626194953918,-0.5101078748703003
-0.24989844858646393,-0.0035218466073274612
1.1023895740509033,0.1359134316444397
1.8685072660446167,1.8896006345748901
0.5156252384185791,0.8478434681892395
0.18797411024570465,0.5085137486457825
0.07347246259450912,-0.6899486184120178
-0.03725138306617737,0.38434791564941406
-0.5035414695739746,-0.05258208513259888
0.7805342674255371,0.6507656574249268
1.168225646018982,0.5583665370941162
-1.131820797920227,-0.9933634996414185
-1.2545675039291382,-1.2294762134552002
0.5607621073722839,0.9749384522438049
1.0979117155075073,1.493342399597168
-0.09964469820261002,0.23641373217105865
-1.4158062934875488,-1.1689778566360474
0.22934013605117798,0.5323991775512695
1.2208703756332397,1.3753913640975952
0.7846630215644836,0.48155686259269714
-0.668865442276001,-0.2268563210964203
0.4686453342437744,0.5998157858848572
-1.226192593574524,-1.2802106142044067
-0.5364668369293213,-0.24552784860134125
-0.4684203863143921,-0.649756669998169
1.297371745109558,1.3591877222061157
-1.1308094263076782,-1.113600730895996
-0.0047370558604598045,0.35468220710754395
-0.4159369170665741,-0.6250454187393188
-0.7942671179771423,-0.2773045003414154
0.23010008037090302,0.27680063247680664
0.637678325176239,0.49782872200012207
-0.6321989893913269,-0.3910854160785675
-0.9625943303108215,-0.9089049696922302
-0.14474481344223022,-0.0190753061324358
0.4504861533641815,0.10198663920164108
0.5860171318054199,0.3337802588939667
-0.9324268698692322,-0.5898638367652893
-0.16776201128959656,0.241786926984787
-1.1241766214370728,-1.1735548973083496
-0.3001993000507355,0.16613680124282837
1.5323982238769531,0.7976840734481812
-0.15689897537231445,0.40032824873924255
0.1787518858909607,-0.04428936541080475
-0.8644165396690369,-0.6253710389137268
-1.3067089319229126,-1.1013522148132324
-0.4386083781719208,0.004769718274474144
0.10127189010381699,0.041981786489486694
0.23202061653137207,0.6083481311798096
-1.190111517906189,-1.1577309370040894
0.0663280114531517,0.4856554865837097
0.32855522632598877,0.6862016916275024
-0.4632508456707001,-0.10841739177703857
-0.6236581802368164,-0.41443395614624023
-0.12855738401412964,0.05732125788927078
-0.5956520438194275,-0.30480512976646423
-0.46230411529541016,0.015777448192238808
-0.7015772461891174,-0.23926977813243866
-1.1876987218856812,-1.1220617294311523
1.7399873733520508,1.533585786819458
0.6341353058815002,0.24100282788276672
-1.0532275438308716,-0.8626611828804016
0.39301520586013794,0.24480821192264557
-0.8809587955474854,-0.8841559886932373
-0.6509599089622498,-0.564929723739624
-0.9117621183395386,-0.4250396490097046
-0.017086198553442955,0.41312989592552185
-0.22678214311599731,-0.8261449933052063
0.11924784630537033,0.15027929842472076
0.9378774166107178,1.376366138458252
1.1513193845748901,1.401854395866394
-0.6329168081283569,-0.4609162211418152
1.7110397815704346,1.1611151695251465
-1.4177407026290894,-1.2341114282608032
-0.2218196541070938,0.27705076336860657
2.7495157718658447,2.06022047996521
0.4423011243343353,0.5693013072013855
-0.0540757030248642,0.3560836911201477
-0.42583388090133667,-0.1867181807756424
0.005864934530109167,0.11495373398065567
-0.13746792078018188,0.4540592432022095
0.30210503935813904,0.13319158554077148
-1.128030776977539,-1.1017323732376099
1.4736669063568115,0.7745563983917236
-1.070135235786438,-0.9629045128822327
-1.1228132247924805,-1.0442314147949219
0.2657535672187805,0.4059056043624878
0.5238208174705505,0.7870713472366333
-0.8557981252670288,-0.923656702041626
-0.7995245456695557,-0.36518120765686035
0.29038289189338684,0.3122002184391022
-0.27660664916038513,0.20703409612178802
-1.1061784029006958,-0.997509777545929
-0.10501181334257126,0.4112233519554138
-0.06664743274450302,0.25161781907081604
-0.912817120552063,-0.9680265188217163
-0.8164296746253967,-1.0048482418060303
0.41482022404670715,0.5274171829223633
1.02176833152771,0.9067414999008179
-0.9236069321632385,-0.5440669655799866
0.1479731649160385,0.7099077701568604
-0.5297655463218689,-0.2441369593143463
0.18591450154781342,0.45997753739356995
-0.31227967143058777,0.19935446977615356
0.46579551696777344,0.6830871105194092
0.15857720375061035,0.26440438628196716
0.4320397675037384,0.8483827114105225
-0.6314240097999573,-0.6667670011520386
0.6230101585388184,0.33696073293685913
-1.0327612161636353,-1.0518299341201782
-0.7593849301338196,-0.2527610957622528
-0.3369297385215759,-0.0006499794544652104
-0.8627364039421082,-0.20349842309951782
-0.915778398513794,-0.3350050747394562
0.3207555413246155,0.14216463267803192
-0.5870383381843567,-0.3042292892932892
2.872708320617676,2.717756509780884
2.4139244556427,2.402414321899414
-0.8374345898628235,-0.4379228353500366
0.835102379322052,1.315781593322754
-0.6666032075881958,-0.48878541588783264
1.0077338218688965,0.637919545173645
-1.2931417226791382,-1.2501145601272583
-0.7104218602180481,-0.4263003170490265
0.4635099172592163,0.4168986976146698
1.0801855325698853,1.29088294506073
-1.086251139640808,-0.9731863737106323
1.3446460962295532,1.7025924921035767
0.13286469876766205,0.1442847102880478
-0.9237123727798462,-0.567398726940155
0.19100265204906464,-0.16704493761062622
-0.5071475505828857,-0.36880776286125183
0.17991191148757935,0.2725798487663269
0.7397242784500122,1.0718042850494385
-0.013639241456985474,0.18520820140838623
-0.6207155585289001,-0.751193642616272
1.7055284976959229,0.45306289196014404
1.053503155708313,1.5318586826324463
-1.0077205896377563,-1.0231566429138184
-0.5714623332023621,-0.12789303064346313
-0.2947636544704437,-0.16412676870822906
-0.5476446747779846,-0.24252550303936005
1.3199514150619507,1.7200404405593872
1.0881110429763794,1.6032437086105347
0.16468794643878937,0.6395211815834045
0.11667674779891968,-0.32473209500312805
-0.33505216240882874,0.1070348396897316
-0.0021836671512573957,0.32766199111938477
-0.24215731024742126,0.08749029785394669
-0.5770017504692078,-0.18926852941513062
0.23557879030704498,0.37851643562316895
-1.177463412284851,-1.0798403024673462
-1.2115364074707031,-0.9012105464935303
-0.623274564743042,-0.28390616178512573
-0.06909937411546707,0.18565227091312408
-0.8696010708808899,-0.3971196115016937
0.45244157314300537,0.3759930729866028
1.8595519065856934,1.948516845703125
0.1351860910654068,0.5773240327835083
-0.25356170535087585,0.3064914047718048
0.13285380601882935,0.3019328713417053
0.7273377180099487,1.1117266416549683
-1.4655340909957886,-1.3300691843032837
0.5461309552192688,0.44889864325523376
-0.3626578152179718,0.022426173090934753
0.1058817133307457,0.534180760383606
1.4839802980422974,1.7127575874328613
-0.16099947690963745,-0.34890612959861755
-0.4049970805644989,-0.1186215952038765
-0.7789710164070129,-0.30582061409950256
0.5255010724067688,0.6895455121994019
-0.3667323589324951,0.21784479916095734
-0.4229159951210022,-0.43735092878341675
-0.7482423186302185,-0.4765233099460602
0.04497763141989708,0.30040979385375977
0.7852287292480469,0.7615921497344971
-0.8026809096336365,-0.301270067691803
-0.3807891011238098,-0.07159531116485596
-0.8131203651428223,-0.53423672914505
-0.7984676361083984,-0.8166002035140991
-0.7371158599853516,-0.18113116919994354
-0.5951882600784302,-0.9814562201499939
-0.09070491045713425,0.049006566405296326
-0.737327516078949,-0.7313994765281677
0.5939447283744812,0.6437126398086548
-1.193697452545166,-0.9837361574172974
-0.3227505385875702,-0.09442146122455597
-0.7229424118995667,-0.3178127110004425
-0.8520522713661194,-0.437698096036911
1.5202902555465698,1.3626289367675781
2.457465171813965,0.834164023399353
1.1347758769989014,1.3586595058441162
-0.15100565552711487,0.10114626586437225
-1.2250689268112183,-1.3174837827682495
0.16743648052215576,0.11356919258832932
-0.99541175365448,-0.9056053161621094
0.03395441919565201,0.6073626279830933
-0.0068518430925905704,0.4698582887649536
-0.6024221181869507,-0.27284497022628784
1.0611119270324707,0.5795749425888062
1.0649528503417969,0.8261955976486206
-0.00773356668651104,0.3769141435623169
-1.2772026062011719,-1.2521381378173828
0.335723340511322,0.7287305593490601
0.691089928150177,0.1699417233467102
-1.0263012647628784,-1.17299222946167
0.6325860023498535,0.7823989391326904
0.20690833032131195,0.10338479280471802
1.278199315071106,0.5527932643890381
-0.8919574022293091,-0.9160845875740051
-0.08801139891147614,0.13058120012283325
-0.895352303981781,-0.5957210659980774
-1.099706768989563,-1.0653483867645264
0.15169037878513336,0.387180894613266
-0.6751034259796143,-0.6096944808959961
0.6877425909042358,1.1265079975128174
-0.527447521686554,-0.16024193167686462
-0.5209125876426697,-0.31547051668167114
-1.2219740152359009,-1.0008111000061035
-0.702746570110321,-0.1997249722480774
1.5644798278808594,2.1509034633636475
0.7787737250328064,0.20034465193748474
1.112249493598938,0.9439477920532227
0.10993766039609909,0.253680944442749
-1.1133885383605957,-0.8760918974876404
0.7320797443389893,1.0011364221572876
0.35662364959716797,0.36627325415611267
0.821158766746521,0.9796818494796753
-0.26502397656440735,0.14559438824653625
1.1929851770401,1.4665098190307617
-1.031272530555725,-0.6817980408668518
1.3964896202087402,1.6901463270187378
-0.24242931604385376,0.0355590395629406
-0.08530919998884201,0.4985752999782562
0.6048216819763184,0.8830263614654541
-0.4282091557979584,0.005013763438910246
-0.7025325298309326,-0.39404013752937317
0.5545164346694946,0.6658080220222473
-0.016804002225399017,-0.5026638507843018
2.55775785446167,2.1343235969543457
-0.5588103532791138,-0.22470718622207642
-1.0324057340621948,-0.888791024684906
-0.7687724232673645,-0.7911229133605957
-0.3386462926864624,-0.22486957907676697
-0.0788486897945404,-0.15448413789272308
-0.3546793758869171,-0.8009416460990906
-0.848930835723877,-0.9240247011184692
-0.4620792269706726,0.009177649393677711
0.38391542434692383,0.5357344746589661
-0.03380904346704483,0.5320979952812195
2.0615646839141846,2.1747028827667236
-1.1037776470184326,-0.8401161432266235
2.481394052505493,1.9891412258148193
-0.22388847172260284,0.11854803562164307
0.3714248836040497,0.8364781141281128
-0.6224495768547058,-1.0817574262619019
0.17305390536785126,-0.15254876017570496
-0.6316320300102234,-0.8125741481781006
0.03824448212981224,0.38897255063056946
0.8064281344413757,0.8149243593215942
-0.9986032843589783,-0.7855197787284851
0.28743040561676025,0.26294878125190735
0.24356569349765778,0.6571108102798462
0.24201059341430664,0.511894166469574
2.208359956741333,2.2142868041992188
0.546847403049469,1.055577278137207
1.321535348892212,1.2470252513885498
-0.882161557674408,-0.34260839223861694
-1.0424484014511108,-0.6345891952514648
1.2918823957443237,1.0913684368133545
2.1491291522979736,1.6621456146240234
1.4945064783096313,1.6006238460540771
-0.35765382647514343,-0.19504404067993164
-0.19200102984905243,0.13441962003707886
-0.2659125328063965,0.06042318791151047
1.2407536506652832,1.5264039039611816
-0.8351454734802246,-0.5784816145896912
0.016519907861948013,0.24869228899478912
-0.6748815178871155,-0.31701624393463135
-0.79051673412323,-1.0636056661605835
-1.1802399158477783,-1.1778620481491089
-0.6388327479362488,-0.8995747566223145
-0.31712427735328674,-0.3982941210269928
-0.5001074075698853,-0.19410084187984467
0.5453319549560547,-0.16451863944530487
-0.5669283270835876,-0.513816773891449
-1.057336688041687,-0.9111930131912231
-0.6114609837532043,-0.3657987713813782
0.75161212682724,0.3172213137149811
-0.31024590134620667,-0.23852147161960602
-0.41722267866134644,-0.8308088779449463
-1.2403069734573364,-1.3279571533203125
0.22769854962825775,0.6685507893562317
0.2975645363330841,0.2054419219493866
0.37747472524642944,0.409763365983963
0.44829076528549194,0.9158124923706055
-0.7588678002357483,-0.11158628761768341
-0.8293512463569641,-0.9121565222740173
-0.5254692435264587,-0.16433975100517273
0.3419778347015381,0.7063894867897034
1.807655692100525,0.6993541717529297
-0.5806427597999573,-1.0887259244918823
-0.5476266741752625,-0.2456016093492508
1.291164755821228,0.6961861252784729
-0.9164113998413086,-0.7436874508857727
-0.21825189888477325,-0.19134432077407837
0.11803919821977615,-0.16530215740203857
-0.6518693566322327,-0.36762234568595886
0.14510676264762878,-0.02265200950205326
-1.1306790113449097,-0.8354134559631348
0.28182196617126465,0.12482103705406189
-0.5271848440170288,-0.22271686792373657
-0.9139513969421387,-0.7281703352928162
-1.078019380569458,-0.9480116367340088
0.029346778988838196,-0.24650880694389343
-1.0427266359329224,-0.7067173719406128
-0.7324428558349609,-0.6665916442871094
-0.8965939283370972,-0.8100789785385132
-0.7095271348953247,-1.0489286184310913
-0.5345406532287598,-0.2657969892024994
-1.0087627172470093,-0.9712768197059631
-0.5494533181190491,-0.3512437641620636
-1.0799106359481812,-1.139678955078125
1.0468813180923462,1.2826467752456665
-0.03655235841870308,0.3798544108867645
-0.19159898161888123,0.3703836500644684
0.5870496034622192,0.8882923126220703
0.3924608826637268,-0.06370632350444794
1.347022533416748,0.9620967507362366
-1.2981969118118286,-1.2270063161849976
-1.0180318355560303,-0.7679942846298218
0.5872277617454529,0.8139077425003052
0.3406756520271301,0.8529945015907288
0.3448639512062073,0.8161707520484924
-1.087112545967102,-1.236082673072815
0.3587302565574646,0.13717444241046906
-0.28123700618743896,0.2206171303987503
-0.28027939796447754,-0.05137396231293678
0.2566826343536377,0.6997623443603516
-0.4700910747051239,-0.23224115371704102
-1.0580533742904663,-1.0706782341003418
-0.8212108612060547,-0.36668074131011963
-0.7885610461235046,-0.474994421005249
1.466294527053833,-0.37625810503959656
-0.5126270055770874,-0.12485065311193466
1.0845272541046143,0.9559969902038574
1.3289985656738281,0.4774233400821686
1.0723681449890137,0.5248048901557922
-1.049026370048523,-1.0235000848770142
0.10976385325193405,0.23135244846343994
0.7195494771003723,0.38799822330474854
0.07969030737876892,-0.6187032461166382
-0.4922132194042206,-0.09157060831785202
-0.9835979342460632,-1.0988593101501465
-0.5537063479423523,-0.5113511085510254
1.7590593099594116,1.5858402252197266
-0.2905469536781311,-0.3035491108894348
1.5221375226974487,1.4834710359573364
0.054536961019039154,0.5468013882637024
-0.008818566799163818,0.0298547875136137
-1.2244864702224731,-1.2627613544464111
0.4853050410747528,0.5903071761131287
1.8503156900405884,2.517824411392212
1.2995507717132568,0.9612226486206055
1.8430145978927612,0.19045951962471008
1.2229379415512085,1.4038705825805664
-1.1068447828292847,-0.7566461563110352
3.081951856613159,2.608802080154419
-0.9761582016944885,-1.008399486541748
-0.8825856447219849,-0.5857725739479065
0.10294577479362488,0.27614012360572815
-0.13199254870414734,0.04344072565436363
0.5338252782821655,-0.2874809503555298
0.5662515759468079,0.5709681510925293
-0.01867334358394146,0.19326284527778625
-1.3304916620254517,-1.2539803981781006
-0.9238906502723694,-1.043216586112976
1.017694354057312,0.6151947975158691
1.541021466255188,1.540885090827942
-0.3025039732456207,-0.11883186548948288
1.5449814796447754,1.710373044013977
-0.4080764949321747,-0.06188962981104851
-1.2387515306472778,-1.4326486587524414
-0.8332974314689636,-0.5980011224746704
-1.10567045211792,-0.89444899559021
1.5803214311599731,1.370990514755249
-0.6669942140579224,-0.2488720715045929
-1.1322321891784668,-0.71661376953125
0.1322910636663437,0.7540585994720459
-0.30744367837905884,-0.20583362877368927
-0.4027388393878937,0.2102968692779541
-1.066747784614563,-1.0308862924575806
-0.13141299784183502,0.379059761762619
1.6614192724227905,0.7700114250183105
-0.21838220953941345,-0.5719320774078369
-0.12262756377458572,-0.21148613095283508
-0.952375590801239,-1.1384727954864502
1.6573636531829834,1.5418691635131836
0.9399569630622864,1.0728579759597778
-0.5114588737487793,-0.4486357271671295
-1.1463068723678589,-1.1909044981002808
-1.2692238092422485,-1.0200614929199219
-0.009072503075003624,0.5114759206771851
-0.3807196021080017,-0.9133704900741577
-0.19537287950515747,0.21644072234630585
0.6626495718955994,0.4943818747997284
-0.738283097743988,-0.9439741373062134
-0.34884190559387207,-0.03865871950984001
0.48477181792259216,0.6905817985534668
-0.238546684384346,0.12346062064170837
0.8286089301109314,0.6920943260192871
1.1672018766403198,1.4152114391326904
-0.06346232444047928,0.3426521122455597
-0.03244147449731827,0.4418937563896179
-0.06727702170610428,-0.06752654910087585
-1.1722548007965088,-1.2140908241271973
-0.40188243985176086,-0.7081379294395447
-0.7840632200241089,-0.4195014536380768
0.6835595965385437,0.7825336456298828
1.148154616355896,0.06769989430904388
-1.1551904678344727,-0.9774082899093628
-0.8129457831382751,-0.7045308947563171
0.21367686986923218,0.1213458701968193
1.4434423446655273,1.2340965270996094
-0.5039756894111633,-0.34173741936683655
-0.38357096910476685,0.15502648055553436
-1.0423702001571655,-0.692456841468811
0.19445906579494476,0.2779594659805298
0.08398769050836563,0.7186940908432007
-0.545403003692627,-0.5622328519821167
-0.5978310704231262,-0.4879986643791199
1.5608001947402954,1.6377054452896118
-1.0619540214538574,-0.9687067270278931
-1.30517578125,-1.0799643993377686
-0.5629017353057861,-0.5691354274749756
-0.8177281022071838,-0.5432209372520447
-0.7967250943183899,-0.7087818384170532
1.4851537942886353,1.3934434652328491
1.4159876108169556,1.7305402755737305
1.5565978288650513,1.871395230293274
0.8506197929382324,0.3013918399810791
0.1329209953546524,-0.5716530084609985
-1.5166481733322144,-1.2388664484024048
-0.24873116612434387,0.15432517230510712
-0.21872515976428986,0.3470779359340668
-0.32914820313453674,-0.06611082702875137
1.291985273361206,1.4472861289978027
1.0823308229446411,1.4651259183883667
1.1206481456756592,0.5822240114212036
-1.0228668451309204,-0.7453497052192688
-1.21090567111969,-0.8830395936965942
-1.0934606790542603,-0.7260949015617371
0.6203834414482117,0.6685724258422852
-0.9213252067565918,-0.9430279731750488
1.3478158712387085,1.7814204692840576
0.013496756553649902,0.1353829950094223
-1.0170965194702148,-0.5211625695228577
-0.42020270228385925,-0.3156663179397583
-0.18547473847866058,0.24462008476257324
-0.6666405200958252,-0.21313995122909546
0.2359188199043274,0.6467685103416443
-0.584078848361969,-0.3269536793231964
-0.5259302258491516,-0.14730282127857208
2.908189296722412,1.7863038778305054
0.06957009434700012,0.28708499670028687
0.0720360055565834,0.11771790683269501
-0.8869008421897888,-0.5157551765441895
-0.9267250895500183,-0.5587042570114136
0.6022595763206482,0.7288179993629456
2.423518180847168,1.857835054397583
-0.608308732509613,-0.2927567660808563
-0.437285840511322,-0.09271931648254395
-0.5517506003379822,-0.3389509320259094
-0.16287849843502045,-0.06851988285779953
-0.609464704990387,-0.1670667678117752
0.8183625340461731,0.5371602773666382
0.6777839660644531,1.257499098777771
0.5549914240837097,0.6459619998931885
-0.6626104712486267,-0.2656809985637665
-0.33678752183914185,-0.13393548130989075
-0.014188787899911404,0.4141826927661896
-1.163770079612732,-1.0637003183364868
-0.4416889250278473,-0.2407582700252533
0.3843283951282501,0.5404977202415466
0.5284653902053833,0.817514181137085
-1.2204662561416626,-0.8424316048622131
-0.0337512269616127,0.5133383274078369
0.27095672488212585,0.6328579187393188
0.038164205849170685,0.44511106610298157
-1.3953427076339722,-1.097522497177124
1.978384017944336,1.8011313676834106
-0.6392989754676819,-0.9104007482528687
1.7460699081420898,0.845955491065979
-0.17865028977394104,0.22253552079200745
-1.063212513923645,-0.9949332475662231
-0.09033821523189545,-0.08981681615114212
0.25910505652427673,-0.6180062890052795
-0.18926383554935455,0.12427759170532227
-1.2752102613449097,-1.0596643686294556
1.2262356281280518,1.4099206924438477
-0.005371576640754938,-0.014343918301165104
0.34288591146469116,0.87056565284729
0.7868502736091614,1.0222744941711426
0.057817328721284866,0.33124902844429016
-1.3631854057312012,-1.281171441078186
-1.2956277132034302,-1.1687897443771362
-0.10839932411909103,0.10090906918048859
-0.5973479151725769,-1.371630072593689
-0.3515699803829193,0.08470752835273743
0.6366719603538513,1.2226897478103638
-1.2523267269134521,-0.9158574342727661
2.115211248397827,1.717173457145691
-0.1988503783941269,-0.1593950241804123
0.4472478926181793,0.7372922301292419
0.6322895288467407,0.9054385423660278
0.19961635768413544,0.6135694980621338
-0.41166362166404724,-0.30727311968803406
-1.264388084411621,-1.1672917604446411
0.09585288912057877,0.3953127861022949
-0.9855673909187317,-0.7788381576538086
-0.3756493628025055,-0.5146967768669128
-0.9927940964698792,-0.8011990189552307
0.8308425545692444,0.7637581825256348
0.9815509915351868,0.9937798976898193
2.313797950744629,1.731276273727417
-0.55515056848526,0.08634239435195923
-1.1793146133422852,-0.795119047164917
-0.003812206909060478,-0.039948612451553345
-0.8636290431022644,-0.8410160541534424
-1.016908049583435,-1.1212655305862427
0.3303316831588745,0.784553050994873
1.78047776222229,1.3396434783935547
-1.364538550376892,-1.3483420610427856
-0.7507386207580566,-0.3376670777797699
-1.04075026512146,-0.9797891974449158
1.906345009803772,1.9328715801239014
0.602384090423584,0.3740154504776001
1.1777487993240356,0.8986459970474243
-0.1505594104528427,0.03659052774310112
-0.781792163848877,-0.6779019832611084
-1.5409201383590698,-1.3905247449874878
-0.3610607981681824,-0.3674186170101166
0.9914207458496094,0.3255743682384491
-0.8612746596336365,-0.5647186040878296
-1.4657344818115234,-1.1663424968719482
0.5784883499145508,1.0692561864852905
-0.8941185474395752,-1.1460133790969849
0.3676009774208069,0.8038578629493713
1.1599736213684082,0.7161337733268738
-0.9687299132347107,-0.7243344187736511
-0.3727000951766968,-0.25001999735832214
-0.7936788201332092,-0.3334188163280487
0.0512770414352417,0.6273294687271118
-0.3461880683898926,-0.3181135356426239
